1,the beats is cool but you understand his lyrics its not bout all that pimp trash snoop not a pimp but this is a bangin c
0,the item arrived to us the week of christmas three weeks after we had ordered it it arrived with several broken and several missing parts amazon would not send us new parts they would only replace the unit if we shipped it back first this was to be a christmas gift to my son so that was not optional had the order arrived when the order tracking said it would i would have had time to return it
0,buyer beware these new journey releases are reissues of their remastered releases they are not remastered in rhino should be ashamed of itself for this it s been years i would have gladly paid for a remastered version but not for new packaging
1,having read this book as well as barnet schacter s on new york during the revolution both works i find are flawed in different ways the likeable thing about gallagher is that he manages to convey the story in less than half the time the hard thing to realize about the battle of brooklyn is that it really wasn t much of a battle the author here makes some grandoise statements about a new age of citizen warfare being ushered in with the advent of this battle if that is so then the complete defeat of washy s army bodes ill for that development gallagher is on better ground when he provides a nice overall of tactics and warfare in the century he gives a good account of training and recruitment in both armies one of the more interesting things he mentions is that due to the two rank line used by both sides in the revolutionary war casualties from musketry and artillery tended to be light this is an interesting point and one not brought out by many historians of the period in europe stronger lines of and sometimes ranks were employed which provided greater strength but also more density hence increased loss from fire a point well worth considering when looking at the battles of the revolution most historians miss this completely or are not interested in it gallagher provides more of a military history in general on this subject but he does waste a lot of time with preleminaries more than half of the book is spent providing the standard background for the causes of the revolution etc while certainly required for the general reader when a book is as short as this one is it seems almost pointless when we get down to the battle itself gallagher gives us not much more than schacter does the british flank march completely compromises washy s position the outlying forces are swept away clear and simple the confusion of command between putnam and sullivan no doubt made a bad situation worse washy s complete lack of strategic perspective shows up totally here the defense of brooklyn much less manhatten itself was a foregoon conclusion washy was mad to consider defending brooklyn much less manhatten in the first place he committed his ill trained army to an impossible task that he did not lose completely was due more to how the british under howe chose to wage their campaign most american authors try to put a bright light on what is essnetially a dark canvas at brooklyn the americans ran period a few units stood their ground in particular the marylanders but no one else really did the reason why american losses were not greater was because they did run some authors try to say that british losses in killed and wounded were greater than americans at this battle this is true partly because the british had to attack some strong positions that held for a time until pireced by the assault british losses were often greater in this regard because americans usually ran once the british bayonet began to strike home still of the casualities sustained by the americans here more than most us historians care to admit fell to british musketry and bayonets the british loss was still well below as the great maurice de saxe said in his memoirs of warfare in this period more of the enemy can usually be despatched when he runs as opposed to when he stands to reserve fire until the enemy line breaks was considered the most effective tactic of this period in that respect many dozens of rebels must have been shot down as they ran before british bayonets gallagher provides some understanding why the british did not storm the heights right away this has often been one of the major criticisms of howe s victory why didn t he follow up after marching all night to outflank the americans the british were disorganized and tired they had also foght a running battle with a fleeing enemy howe did not believe his army was in any condition to storm brooklyn heights memory of bunker hill or no of course this does not explain why it was not done the following day if we look more closely at howe s position we can perhaps explain his rationale his commission was both a general and peacemaker he wanted to convince the rebels to come back into the royal fold he could best do this by showing how futile their resistence to the crown was to have destroyed washy s army in brooklyn would have been gratuitous excessive such loss of blood would have defeated the purpose in mind in restrospect it is easy to find fault with this strategy and it would prove to be the only chance the british really had to crush the revolution in its infancy the battle of brooklyn needs to be looked at from several perspectives gallagher gives us a good start but i think a more comprehensive work still needs to address all the issues here
0,horrible the trampoline came in with out of the legs missing this is the second product form stamina that came in damaged i would not recomend to anyone
0,i will never deal with this company again my product arrived late and was obviously very old due to the corroded batteries in the airsoft gun it would not work after we cleaned it and i got no response from the company i had to throw away the gun along with my money i have enjoyed amazon in the past but would appreciate them reviewing who they allow us to do business with thank
1,i ve been a skating fan for many years and would recommend this book to everyone i thoroughly enjoyed the inside look at brian boitano s career from start to present it s easy to read so one can browse through it like a newspaper or magazine but it s also stuffed full of valuable information about the technical aspects of skating and the behind the scenes preparation activities for competitive skaters the beautiful pictures lend itself to being picked up and enjoyed again and again hats off to brian boitano suzanne harper and all the people who helped create this treasure for my coffee table
1,these shoes are the best i like the removable wheel you could heel to school and when you got there you could take your wheels out so nobody will know that you have them on you will be heeling across the floor in no time if you keep practicing on them it took me a while to get the hang of these shoes you should be absolutely satisfied when you try out these shoes they are the only shoes with removable wheels in the heels
1,got it and love it it does not leave marks you when you get up and it is sooooooo comfortable
1,the knot is an awesome book with everything you d need to keep track of your your wedding planning i got this book and have been incredibly happy with it i recommend going to their website as well to find additional information theknot com there is also a helpful website createyourownweddingwebsite com that walks you through how to create a wedding website for your special day that s how i found this book i recommend buying this book
0,this game was put together with a nice concept be a ctu agent and help jack bauer stop the terrorist attack also i liked the fact that there is a mole and that someone right next to you could destroy the whole game however the interactive games and such used to get more clues are not made well though you try to do what it tells you to do it doesn t seem to work since these interactive parts are so simple yet not made in a way that one can control what is going on you waste your time trying to do them and you never get to the end i had three college students and two adults try it adn no one could seem to get it to work correctly so if some bugs were worked out this game could be a much bigger success
1,photoshop is incredibly awesome and in reality most professionals already know that fact and have no need to read further about the program it is a must have for them however the learning curve here is extremely steep this program is designed for people that use it in their jobs daily to produce images for sale there are less inexpensive and easier to use programs out there for people looking to edit images for personal use including photoshop elements
1,these films used to be on tv all the time i was amazed at how clever the plots were i didn t remember some of them weird woman is my favorite b film and i m always recommending it to people movies used to be so entertaining it s great to have this collection available to film fans we can overlook chaney s stiffness as the rest of the cast really compensates for it
1,i am years old and started out in photography as a kid with a contact printer and a box camera i have had all types of cameras over the years mostly film canon slr s i too bought all sorts of these mp point and shoot digital cameras before returning to my true love slr s i have had my digital canon rebel xt about a month now and i can t keep my hands off of it it lacks nothing although the kit lense is good i bought a canon zoom lense with image stabilizion and have produced stunning photo s with it i love the way you can use the points to focus i mainly use only the center point with focus lock and never get an out of focus picture i guess the nicest thing for me is that i now don t have the urge to buy every point and shoot camera that is paraded out on qvc or hsn that has a wonderful new feature like low light or non shake this canon has every good feature in the known universe and you can t outgrow it its a camera that will let you be as good as you can be it won t hold you back the battery life is great the built in flash is good but i bought a and that s even better i never figure i m wasting money buying accessories for this camera as it will be my main squeeze for many years to come i always missed my canon slr s and now feel that i have an old friend back again only much much better believe me you can t go wrong getting this camea its beyond description
0,i got this toy for my one of my triplet sons for his birthday and i am appalled that i paid for such a poorly made product they say it transforms into the batmobile that is a joke you have to take most of it apart to get it to fold back up so why bother with that feature in the first place the whole thing is made terribly it barely stands upright and the little plastic chains that suspend the one set of platforms keep coming off the little plastic hooks none of my boys play with it and now i am stuck with it because i don t have the box anymore to return it bottom line this was a complete waste of money
0,mississippi and sugar baby are great songs up there with the best dylan has done however the rest of the album while listenable isn t all that memorable still i suppose it s amazing that he can still produce a couple of great songs still after over years performing and recording the same cannot be said for peers like paul mccartney or the stones overall time out of mind was better although that too was a little overrated with only not dark yet standing in the doorway and trying to get to heaven truly belonging to the canon of great bob songs
1,this is a great pack n play it s easy to set up and take any place the bassinet is great very sturdy and larger than another one that i have the colors are bright and the music piece keeps our baby s attention my only problem is the piece for the top whenever i try to use it the arms bow in and it doesn t look very sturdy i also have trouble using this piece and the mat on the ground it just doesn t seem very sturdy and i have tried everything other than that i am glad that i bought this
0,the accessories that come along with this nice are great albeit somewhat impractical who s going to use a slingshot anyway but the thing that stands out most about this knife is the plastic handle survival knives with hollow handles can go either way as far as usefulness and quality but this handle has a cheap brittle feel to it that suggests easy breakage it s not too hard to conceive that the blade could break off from the handle under enough stress which makes this blade a dangerous one to use do not buy this knife or any other knife with a hollow plastic handle
1,they are exactly what i was hoping they would be i love the contoured front pouch all the web sites i saw and read about them said you may want to order size larger then normal i would agree with this unless you want a more snug fit my wife loves them as well and was quite pleased with the look and feel i ordered different pairs of unico s and they re all good quality and look and feel great
0,i have to clarify this is not the same as youthful essence it does not work the same and the product is not the same i must clarity that i dont want to confuse anyone here youthful essence for instance is not pasty or harsh or gritty it is very smooth and makes yours skin incredible and soft
1,all i can say is you must try this
1,this is perfect for someone who is prone to knock things around that are on their belt my husband uses this one and it has taken lots of knocks i would give it starts but its downside is that it dulls the vibration so he misses alot of calls
1,my year old daughter got this puzzle for christmas and she simply adores it this is her fourth melissa doug puzzle and i have to say she loves them all as soon as she is done with one she puts it away and runs for another one keep making wonderful puzzles melissa doug
1,i ve had several trimmers over the years and this one is by far the best strong motor easy adjust strong vacuum other reviewers commenting on the flimsy guard is kinda suprising to me one wouldn t want to push down hard against the face when trimming a beard the idea is to glide the unit over your beard you re not raking you re trimming also the unit is easy to clean out after use the waste receptacle snaps out easily as does the cutter head in order to shake out or brush out debris
1,my second pair knew exactly what i wanted small woman with small hands and small fit perfectly great deal
0,do not buy this cd he is definitely wack his silly rhyme style and dull voice sounds lethargic over uninspired beats as a member of children of the corn he was weak and he still is weak the other member of his dip set crew outshine him on his own cd how lame is that through away any cam ron cd s you own and immediately replace them with music by jay z
1,it was a relief for me to be able to keep and upgrade word and excel and to get virtual pc for access as well i used them a lot on my pc a few years ago and when i first switched to mac couldn t find software that did what they did i had no trouble installing the upgrade on my imac nor did i have trouble installing virtual pc the only thing that was disappointing was that i couldn t find out whether accessing the internet from virtual pc would open me up to pc type viruses or if mac s unix system would protect me there too i continue to be disappointed that the mac version of this software is not as rich as the pc version but the upgrade itself worked well for what it was meant to do
0,i though this shark would be bigger i bought the same one at a gift shop in ri for cents years ago
1,this game is very good it jsut sucks u in and u cant quit and before u know it it is don
1,in my case it was for my dad s birthday a couple days ago and it went great i placed my order a week before the event i know probably could have been too late but it arrived days later packaged really well in dry ice if you re looking for a gift for a male relative you will never go wrong with getting him some omaha steaks
