1,i was very disappointed with the hotel this time they seem to be coming down in quality quite a bit the clientele also seem to be of a lower quality the lobby was quite a rambunctious scene with no one on staff seeming to notice the house keeper only did the bare minimum in the room each day and did not replace the used toiletries or the coffee she also left the dirty coffee cups in the room i think i will have to stay with the intercontinental next time
0,the hard rock should stick to restaurants after a recent stay at the hard rock hotel in chicago i think they should go back to what there good at besides having to wait an hour for my room to be ready this is after my check in time the receptionist was very rude and seemed to not care that i was being delayed after seeing the state the room was in i still do not understand what took so long the sheets look to have been picked up off the floor and returned to the bed the bathroom looked as if somebody had just used it i will leave out the details complaining didn t seem to get me anywhere they offered me a small discount at the hotel s bar after this experience i will be more likely to book at a motel then return to the hard rock
2,i have to thank the ambassador east hotel for providing a really great experience for my family we never leave our dog at home when we travel and it s been a long time since we ve been able to find a place of this caliber that allows pets the staff even spent time cooing over how cute our dog is when we asked about local clothing boutiques my husband liked the fitness room it was nice and clean with plenty of extra towels available it was colder than we expected with the wind blowing in off the water but the concierge knew exactly where we should go for jackets and scarves we will definitely be staying here next time we visit chicago we would make the trip just to stay here that s how welcome we felt when we stayed at this hotel
0,i just returned from a long weekend in chicago with my wife we stayed at the affinia hotel and i can t even begin to describe what an awful experience it was when we arrived at on thursday check in is our room was not ready we had to wait til almost before we could even get into the room once inside the room smelled like an ash tray obviously someone had deactivated the smoke detectors somehow and had been smoking in the room we decided to just go out for an early dinner after arriving back to our room around our key didn t work we had to go all the way back down to the lobby to get a new one the next morning the maids started knocking on our door at in the morning why would you try to clean the room that early the do not disturb sign was on our door for the rest of the stay after that early wakeup we went downstairs to request a different room due to the terrible smell in the one we were assigned the front desk employee gave me a very condescending look and sighed when i asked eventually we did get a new room but i didn t enjoy the demeanor i encountered to do so our new room was fairly nice and the rest of the stay was relatively uneventful but i have a bad taste in my mouth and likely won t stay there again
1,i was surprised by the fact that there were no extra sheets or blankets to make up the hide a bed i called the desk and asked for some and they said that i couldn t have any and that only the maid could come and set up the bed my husband was ill and i wanted the bed set up so i wouldn t disturb him but they were un moved and wouldn t bring the sheets i ended up sleeping on the mattress with bath towels over it and another bath towel as a blanket they could have given me a set of sheets and a blanket i didn t pay that much a night to sleep on a bare mattress seriously lack of concern for the customer
0,i had wanted to stay in this hotel since i had heard about how historic it is and i was highly disappointed with my stay there the room that i was given was dirty and when i went back to the front desk to inquire about it they disregarded my concerns it took them a very long time to get me a new room and they whole time they were very unprofessional and did not make me feel welcome i did not stay in the hotel all night since the people in the rooms around mine were unruly and were making noises all night long i left that night but not before demanding a refund
3,my wife and i stayed here in the middle of february we took the el subway to the hotel from o hare it was very convenient the lobby was nice and the room was clean and comfortable i ve stayed in many a hotel room this bed was the most comfortable i ve ever slept in the hotel is located in a great area and close to everything walking distance to almost all the interesting sites chicago has would definetly recommend this hotel to anyone visiting this great city
3,i stayed here august through with my sixteen year old son and we thoroughly enjoyed this hotel the price was very reasonable for a hotel located right on michigan avenue the front desk and concierge service was excellent and enhanced our stay by making it easy for us to plan fun activities the john entwistle theme on our floor was a nice touch any of you single fathers out there can appreciate how difficult it can be to take a fun affordable vacation with your children and the hard rock hotel in chicago really helped me accomplish just that
0,a few weeks ago we stayed at the hard rock hotel in chicago the hotel was a bust from the get go as we arrived in the lobby we had to wait several minutes for the front desk clerk to show up we could hear her talking in the back for minutes when she got to the desk she was very short with us and not very helpful we had to wander around the halls looking for our room once we got to our room we thought the weekend was going to get better the rooms are modern and nicely designed that was about all that this hotel had going for it though as soon as we started to explore the room more it was clear this room had been a haven for a party a few nights before the bathroom smelled of vomit and the bath tub had small shards or glass from broken bottles in it we called a worker and they cleaned most of it up but the thought of it still remained as we all settled down to sleep there were a few loud noises coming from the room next door after about an hour we finally made a call to the front desk to complain the woman said that a rock band was in that room and they had just finished a show in chicago they were staying there the next nights i wouldn t recommend this hotel to anyone it s a hard rock hotel all right at least that s what the beds feel like
2,the rooms were beautiful the staff was friendly and helpful i love where the conrad in chicago was located it seemed to be close to a lot of places i wanted to visit chicago was great and the conrad hotel made my family and my stay that much more exceptional
0,i had such a horrible experience when i stayed at omni chicago hotel last saturday night first of all the plasma tv in my room was broken and the staff said they had no other rooms available and they weren t particularly apologetic about it either secondly it was supposedly a non smoking hotel but as an ex smoker i can tell that people had smoked in the room recently additionally the indoor swimming pool was closed due to high chlorine levels which was really disappointing because i was looking forward to using the pool finally check out was supposed to be at noon at am the maid was knocking at the door she asked if i would be out soon and i thought was very quite intrusive i will never ever stay at that place again
3,excellent location about a block from michigan ave and two blocks from water tower place and john hancock tower beautiful hotel felt very luxurious and high class for being a moderate priced hotel staff was excellent friendly and accommodating
1,the heating in our room didn t work and wasn t repaired depite numerous requests the rooms were very small the litter in the bin remained in the bin for the whole stay the cleaner made the bed but nothing else when we returned home my credit card statement showed that the hotel had charged me for the night stay despite my having pre paid through a travel agent it took the hotel months to re credit my card without an apology or offer to pay for my numerous trans atlantic phone calls to them
2,the fairmont chicago millenium park hotel provides a rich beautiful cultured atmosphere during my stay i felt like royalty with unparalleled design schemes and beautiful tranquil views the mood during my entire stay was one of bliss the guest services department was second to none the staff throughout the hotel were obviously concerned with pleasing the customer and making my stay as wonderful as possible when dealing with a staff member at fairmont i felt as if i were the only guest in the place the food and drink selections were vast and fit for a king i will definitely recommend fairmont chicago millenium park to my friends and colleagues i will also greatly look forward to my next stay
2,a hotel made for royalty decked out to the top with luxuries you could only dream of it is an amazing experience it s located right in the middle of everything in chicago and pulls in all the best attributes of the city into one fun filled experience the customer service was fantastic as they were very responsive and polite to my requests and fixed any complaints without a complaint of their own a beautiful experience that i would certainly do again
0,the fairmont chicago millennium park hotel was supposed to be our romantic get away and it turned into a nightmare when we got there our room wasn t done we were not offered anything to do drink or eat in the meantime and we had to wait well over the minutes that they said it would be finished the clerk at the front desk twas texting on her cell phone how rude we were totally on time and the manager said that they would take care of the issue and upgrade our room but it was not done and after waiting that long for the room can you believe it there was a dirty towel in the bathroom the television didn t work we had to wait on a repair guy to fix it plus the hotel failed to mention there was a convention that was going on and the spa was under repair i m so mad i m writing the owners and letting them know this really made me mad we haven t taken a vacation in years and i was expecting the fairmont to be luxurious and cater to our needs even the concierge snickered at my boots so what i like to wear doc martens it makes me mad even thinking about the fairmont at least my time in chicago was enjoyable even though our hotel was more than lame
1,stayed at the fitzpatrick before about years ago it was ok the management was great staff was so kind and rooms were clean but this time i promised my self never to go back the new staff was so rude i made a reservation for my anniversary on the internet and the day of check in i was told by the hotel staff that they do not have my reservation i was transferred around back and forth from the hotel staff to the reservations hotline staff was extremely rude not arrogant but rude like they hated thier job they offered check in at but the room wasn t ready till there were stains everywhere because of the high sales of rooms due to popularity on this site they must have hired a cheap unfriendly staff
1,after reading good reviews about i booked a night stay checked in late bit called early in the day to assure we d have a roll away as well as the pull out sofa for teens they somehow had us booked for two rooms instead got that sorted out and arrived around pm checked in and waited for our luggage finally went down and got it ourselves the room was a little grungy furniture shabby and discovered a suspicious stain on the duvet cover ewww called for a new duvet cover which was delivered and unceremoniously handed to me fyi it s kinda gross to have to change the duvet cover in a hotel next day tried to iron a dress for dinner and the iron didn t work called for a replacement waited a while called again and was brought another iron which also didn t work third time was a charm oh boy too bad we paid in advance won t be staying here again
2,i stayed at the millennium knickerbocker hotel for a total of three days and through out my stay i had a wonderful time the room was impeccably clean as well as the pillows and sheets the beds were large and extremely comfortable the staff though in my honest opinion is what made my stay so pleasant from the people at the check in to the waiters at the restaurant i got the best customer service the hotel was also conveniently located it was within walking distance to the shopping center i would definitely recommend this hotel to anyone staying at around the area in chicago
2,this hotel is great i love its interior design of the room customer service is excellent and its gym and spa are gorgeous if you need to go to chicago this hotel would be your best choice you can also check its website for the special offer i found a great deal on it
3,i recently stayed at this hotel with my family we had a terrific experience i landed the hotel through priceline for per night and paid an additional per night for a suite on the floor my two young boys loved it as the view was unbelieveable and the pool on the floor was easily accessible i found all the employees that we interfaced with to be very friendly and accommodating i would love to stay here again
2,i recently stayed at the hyatt regency in downtown chicago my stay here was wonderful thanks to such a friendly staff i needed to do some research for work and the free wi fi made this very easy the bed was so nice and soft even the pillows were fluffy i was able to put my valuables in the in room safe the local restaurants were amazing i will recommend this to my friends and i am staying here again in the future
0,what a terrible experience my family and i had at affinia chicago first of all we reserved a room with queen size beds and received only king size bed with a cot when we got to the room we found hair balls on the floor as if a cat had previously stayed there what an absolute terror affinia was and i will never be going back
1,where do i start the gm was a nice guy for handling the incident i had anthony the concierge set me up with a massage when the reservation at the spa i requested was unavailable anthony said he knew this spa and it was nice he set me up and quoted me a price of when i got to the spa which was actually a seedy nail and hair salon i saw on the front window that a massage for an hour was with off at the end of the massage i gave the lady and said thanks you can keep the change she insisted that i got a hotel rate because anthony set me up she called anthony and confirmed the rate then told me she had to go and pay anthony the difference she then offered me a ride to the hotel since she was going there which i declined in short shady dealings with this place i was quite taken back the gm selman comp d me a night but i felt swindled big time stay somewhere else the concierge has something going on
2,the homewood suites is one of my favorite hotels in chicago it is a great place to stay as a family the last time my family and i visited chicago we stayed and picked the shedd aquarium package what an amazing time the aquarium is great and we saved a lot of money by buying this package i also appreciated that fact that our room had a kitchen with two really picky children it was so nice to be able to cook or at least to have the option we also enjoyed the many neat facilities in the homewood suites chicago downtown nice pool great workout room breakfast buffet and the wine and beer dinner in the evening i wouldn t stay anywhere else when i visit the windy city
2,i just got back from the monaco in chicago i was very pleasantly surprised as my husband booked this trip as a last minute getaway and he usually picks bad places haha anyway the moment we got there the doormen greeted us warmly and helped get our luggage situatated it was busy and the line was a little long but it moved quickly the lady at the front desk gave us a high floor when we requested one which was very good especially since it seemed to be near full the room was clean and spacious especially considering it s a city hotel we made a lot of use of the concierge since again it was so last minute we didn t really make any plans he gave us some tips and also gave us a few places we should go for chicago pizza yummy it was also great being near the theater district and basically in the thick of everything so we saved on cab fare i thought the coolest thing was they brought you a goldfish in a bowl for your room very trendy my husband is not as easily impressed but he was really excited about the free wine hour and the free drinks in the afternoon overall really nice stay in a four star or probably four and half star hotel
0,last week i booked a deluxe suite at the omni chicago hotel for a weekend stay in chicago i took the retreat and relax package deal the wait to check in was intolerably long because they were letting some people check in with a dog i m allergic to dogs and i m sure its fur and dander got spread all over the room they were in they insisted on escorting me to to my room every time i came in like i was going to break into another guest s room or something i swear anytime i was out of my room they were watching me like hawks asking me if i needed anything you know that the only time anyone does that is when they think you re up to something i went to the pool but it was full of screaming children when i went to bed i could hear the television in the next room through my wall and what s worse they wouldn t even let me smoke in the privacy of my room to relieve the stress they threatened to throw me out on the street after i gave them hundreds of my hard earned dollars i had to go outside probably where the dog went to piddle to do it also their on site restaurant is too expensive given that you re already paying an arm and a leg for the room the food should be free i wouldn t stay here again it was a waste of my money
2,beautiful views and awesome service my husband and i stayed at the swissotel in chicago while meeting up with some old friends from college we have been to chicago a few times but never stayed at this hotel before first off the architecture and feel of the hotel is just amazing so beautiful the views from our corner suite was breathtaking and the accomodations were flawless the fact that we could have an apartment like setting rather than a cold hotel room made all the difference from the big tub in the bath to the entertainment system and work area everything is in place to make your stay like being at home but with an awesome view of the chicago skyline we took advantage of the executive club for desserts and breakfast and had dinner one night at the palm restaurant delicious food we will definitely stay at the swissotel the next time we visit chicago
3,we got an awesome deal through priceline for a friday sunday stay at for each night the hotel is very centrally located on michigan avenue the magnificent mile you can walk to a ton of shops there are plenty of restaurants handy as well the hotel staff was very friendly and the room itself was gorgeous very modern decor not drab typical like most other chain hotels if staying in chicago we definitely will be staying there again price for valet parking overnight was insane day but what do you expect in a big city
1,the location of this hotel is excellent the hotel itself is not a star like they say in my opinion the room decor is horrible probably more european than i am used to and the room is small and furnished like an old apartment on the upside if you want to stay in a great location feel safe and can put up with some aesthetic issues and can get a great deal then this will work i prefer westin or marriott something that you can count on
1,the hotel is very impressive upon entering and the staff was very friendly however we felt our room was very dated and worn looking our air conditioning didn t seem to be working well but we turned it down and thought that it would eventually cool off our first night was interrupted by a phone call at one a m that was a fax it happened times by this time we realized that the air was not working again so after fussing with the controls it did kick on the next morning i mentioned to the concierge the issues with the phone but didn t think to mention the issues with the air because it appeared to be working after being out seeing the sites of chicago for several hours and being very hot we were looking forward to resting in a cool room before going to a show our room was degrees i called and maintenience did come to check after determining that the unit needed a motor it was another hour so we did not get to rest in a cool room before going out i feel an offer should have been made to us by the hotel also was very surprised that wifi was not a free service we will not be staying at the hilton on our next trip to chicago
0,i recently stayed in a room at the trendy talbott hotel it looked nice on the outside so i decided to them a whirl as soon as i walked in i noticed that there weren t alot of hotel employees usually the large hotel are swarming with service people ready to lend a hand i was tired and i needed a nice room so as i approached the front desk i noticed something odd food was sitting out right in front of the front desk people were talking different items such as bagels and muffins from the left over breakfast rush crumbs everywhere especially where i was suppose to exchange cash and room keys let s just say it wasn t professional the room was average and the bathroom didn t carry the kinds of brands i would have liked to see no wi fi connection and i had to walk down the hall for ice talk about lack of customer service all in all the stay was sub par and nothing special
2,the ambassador east hotel in chicago is a fantastic up scale hotel to stay in while visiting the windy city my fiancee and i enjoyed one of the king rooms on our recent stay the staff was exceptionally friendly and helpful some of the best i ve ever dealt with when traveling and valet parking is always a perk the rooms were very nice and had all the amenities you would want when at a high end hotel the bed was extremely comfortable there was cable tv of course and hbo was included so there was always something to watch wireless internet signal was excellent and i had no trouble getting online we had dinner in the hotel restaurant twice during our stay and the food was fantastic great atmosphere as well we usually only do the hotel restaurant one night on a stay but this one was worth going back to overall it was an incredible stay and we hope to stay at the ambassador east again next time we re in chicago
3,very quaint and romantic yet masculine i ve noticed that at most chicago hotel bars it s hard to get a drink much less a seat but i guess because it s a small hotel that was not a problem at the talbott plus people take their drinks out to the seating in the lobby because it s so inviting cozy and comfortable love that would love to stay again but i must say that i was surprised by all the comments on the comfortable beds ours was too firm also note there is no gym on the premises but walking and shopping is enough of a workout
1,nice big rooms but stinky mildew hallways fair room service menu and weird elevator set up really hurt my review on the omni location was great but there are a lot of other options if you get a really good deal on the room i wouldn t say no
0,this hotel was very poor with customer service they were so worried about keeping everything up to date and perfect looking in the hotel they rarely worried about their customers and their guests i had to ask for my room to be serviced for cleaning and it took a long time to get a response very disappointed
2,this is a beautiful hotel with a great view of the chicago river and a short walk to all the best places to visit in the city i had an unbelievably pleasant and relaxing stay with an in room massage and fantastic room service if you re looking for a vacation in chicago and want to experience the best the city has to offer as well as live in luxury and comfort i highly recommend this hotel and i would definitely come again
0,i had high hopes for the ambassador east hotel i really did it seemed like a nice enough place with reasonably close beach access i arrived to the hotel on a tuesday afternoon i was immediately surprised by the state of disrepair that the building was in i could actually see two members of hotel maintenance in the parking lot sitting in their truck doing nothing as i walked in nobody greeted me and nobody offered to take my bags the hotel furniture looked quaint and outdated with a fine covering of dust i went to the counter to check in and the disinterested girl working barely glanced at my papers and slid me my keys all while avoiding eye contact and typing on the computer i got to my room and despite specifically asking for nonsmoking there was a distinct smell of cigarettes inside and in the hallway having paid extra for an upgraded room i was extremely disappointed by the condition inside the drinking glasses were filthy the towels smelled of mold and there was actually trash that was left in the bathroom trash can the television was a basic crt that looked to be about fifteen years old and there was no channel guide though i suppose i didn t need one for the six channels that it had i had heard good things about the food at the ambassador east hotel but alas there was no respite here the room service that i ordered took forty minutes to arrive and my steak was cold and cooked beyond well done elsewhere in the hotel things were no better everywhere i went from the pool to the bar the staff was hasty rude and completely uninterested and nowhere was particularly clean or well decorated i really wanted to like the ambassador east hotel but unfortunately the best part of my stay was checking out
1,this hotel does not live up to the reviews the room was larger than i expected however the decor was a bit dated the bedding was ripped carpet was stained and the shower door was broken there was a long wait to the elevators and if you re on floors you need to take a second elevator to get to the roof bar and gym the main issue i had was the attitude i received from the staff there was literally only one nice person at the front desk there are no ice machines in this building so you have to request it from the front desk one day i requested it by going down to the desk and asking in person minutes later i made a follow up call because i did not receive my ice i was nastily told that ice takes minutes and i should just wait i finally got the ice minutes later two days later i requested ice again waited minutes and just gave up while i was leaving i mentioned this to the woman at the front desk and she just said i didn t get a call for ice well i obviously wasn t making it up lady i called and spoke with someone she didn t even apologize or offer me anything overall i would not recommend this hotel there are so many hotels in the chicago area choose a different one
2,very beautiful hotel the historic features of this hotel make it absolutely amazing this hotel offers many great guest accommodations of which i enjoyed the spacious tidy rooms the staff here are very friendly helpful and professional the concierge went out of her way to make sure we knew about the area and not just what was in the hotel i especially enjoyed the service at the lockwood restaurant here our server was excellent and the food was delicious i must say this hotel exceeded my expectations all in all my stay was awesome
2,this was the best choice my husband and i could have chosen to visit the hotel has stunning views from all around and the best part is that it is near the water i was perfectly happy to enjoy the luxurious rooms and comfortable decor while my husband enjoyed the solace the found in the free gym everything was so clean and invoting especially the pump room there was so much history in one rooom overall we had a great relaxing vacation away from the kids i would definitely return to the ambassador next time we re in the area
0,my wife and i were excited to visit and shop at chicago s magnificent mile on michigan ave we chose the intercontinental hotel for it s reputation and location man oh man were we disappointed the check in was smooth enough even though the hotel was busy and all seemed well we got ready to go out shopping and went to visit the concierge in the lobby to ask about suggestions and bargains there were six people in line for her and we had to wait that was no problem since we weren t on a timetable when we finally got to her and asked about shopping on the miracle mile she just pointed to the door and said it s right out the door i asked her for suggestions of the best stores for bargains and she rolled her eyes at me saying there s no such thing i couldn t believe her abruptness we left the concierge stand not wanting to return shopping went well and was fun we returned to our room and wanted to look up a restaurant for the night ourselves rather than ask the concierge we couldn t find a hotel directory in the room i called the housekeeping department and was told we re all out of directories here in the office i asked if they could check a vacant room for one she said the hotel was full and there were no vacant rooms i hung up and thought i would just look for a restaurant in the yellow pages guess what you guessed it no phone book in the room i figured we could go get a drink at the bar the hotel s s themed lounge and ask the bartender for suggestions we went to the bar and there were only three other customers we sat at the bar and got our drinks as i was about to ask the bartender for restaurant suggestions his cell phone rang he answered it and went to the other end of the bar to talk twenty minutes later he was still on the phone tired and hungry my wife and i went back to our room and ordered a pizza to be delivered from pizza hut although the hotel is nice enough and the furnishings comfortable the indifference of the staff will keep me from ever coming back a big thumbs down to the intercontinental chicago they need to look up the word hospitality in the dictionary
2,i work for a software marketing firm and that job requires me to travel at least days per year i spend a large amount of time in hotels i normally don t write reviews for hotels but the homewood suites by hilton were above and beyond let s start where it matters the rooms they are top notch there s nothing better than walking in to a clean beautiful rooms after a long day of travel the beds are among the best i ve ever slept in in hotels the rest of the room is just as nice and makes me feel at home the price low i looked for similar rooms in the area at other hotels and everything else was at least more expensive but you don t get what you pay for here you get much more than that the location couldn t be better you want to go to a world class restaurant that s within walking distance you want a great shopping experience again walking distance anything else you want chances are it s within walking distance overall one of the best hotels i ve ever stayed in
0,on a recent stay at the fairmont chicago millemmium park hotel i was appalled at the service i received at such a supposedly high end hotel when i arrived i had to wait in the lobby for minutes before someone came to the front desk to check me in apparently the desk clerk was on a personal phone call with her boyfriend and just had to know where he was going and who he was with finally i was given the key to my non smoking room away from the vending area much to my chagrin my room was right next to the vending area and i heard other guests going back and forth to the ice machine until nearly midnight and the room was obviously a room for smokers the blankets on the bed and the pillows reaked of cigarette smoke i of course complained but was told that was the only room available as they had booked every room for a conference but i was welcome to check out and go to another hotel after a fitfull night s sleep i awoke to children running up and down the hallway their parents were no where in sight my shower was cold and had no pressure i was given two towels one of which had not been laundered i could not wait to check out and informed the manager on duty of my complaints and told him i would not be recommending this hotel to anyone and would go online to write my review so anyone interested would see it i cannot understand how such a highly rated hotel could be so far from the mark
3,we were greeted by staff with excellent customer service skills our room was such a pleasant surprise from the flat screen tv the full size shower with rain showerhead hand held shower wand the wall attached toilet with flushing options on the wall the comfortable bed the lovely lighting options etc the size of the room was snug and very comfortable as would be in a historic hotel it was also quiet and i know that the hotel was sold out my sister was in the room next door we did not hear her tv we also loved walking less than a block to the shopping and restaurants on north michigan avenue
